subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,chatafl,5,crash,"id:000022,sig:06,src:000720+000195,op:havoc_explore,rep:8",6,SIGABRT,720,,,66666,cc61bf3119761321,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000014,sig:06,src:000636,op:havoc_exploit,rep:128",6,SIGABRT,636,,havoc_exploit,22561,ad1ce58c6c44c0de,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000033,sig:06,src:000045+000502,op:havoc_explore,rep:4",6,SIGABRT,45,,,38533,ba73582ab62e7362,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000040,sig:06,src:000856+000668,op:havoc_explore,rep:16",6,SIGABRT,856,,,88725,be9fe61a0298b5b0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000018,sig:06,src:000012+000621,op:havoc_explore,rep:4",6,SIGABRT,12,,,50205,880da5e7ab8ba1c3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000009,sig:06,src:000235+000537,op:havoc_exploit,rep:32",6,SIGABRT,235,,,61740,89afae790993f62b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000011,sig:06,src:000590+000254,op:havoc_explore,rep:128",6,SIGABRT,590,,,52117,9b0bd309cd1210b7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000008,sig:06,src:000536,op:havoc_explore,rep:32",6,SIGABRT,536,,havoc_explore,63259,612b382068a59aaf,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000024,sig:06,src:000680,op:havoc_explore,rep:128",6,SIGABRT,680,,havoc_explore,99127,c4d4cc242c7e6df6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000032,sig:06,src:000643+000242,op:havoc_exploit,rep:128",6,SIGABRT,643,,,62215,8023ed9b96e6e7ed,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000019,sig:06,src:000030+000502,op:havoc_explore,rep:2",6,SIGABRT,30,,,39331,05f6756d31ab1574,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000020,sig:06,src:000030+000597,op:havoc_exploit,rep:64",6,SIGABRT,30,,,50514,a2d2e8e7cfc5860e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000006,sig:06,src:000000+000556,op:havoc_explore,rep:64",6,SIGABRT,0,,,37894,a330f0f8061f842b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000007,sig:06,src:000155+000538,op:havoc_exploit,rep:32",6,SIGABRT,155,,,102428,72bb8ad7daaa6497,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000003,sig:06,src:000532+000148,op:havoc_exploit,rep:64",6,SIGABRT,532,,,49625,470b0218e01ace02,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000012,sig:06,src:000589,op:havoc_explore,rep:128",6,SIGABRT,589,,havoc_explore,82935,e0df4ad2882e5236,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000021,sig:06,src:000588+000218,op:havoc_exploit,rep:64",6,SIGABRT,588,,,69521,58cb8f6ef8b870cd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000039,sig:06,src:000536+000001,op:havoc_explore,rep:2",6,SIGABRT,536,,,62445,c8430136532f4940,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000010,sig:06,src:000582+000076,op:havoc_exploit,rep:32",6,SIGABRT,582,,,87118,ebbfdca00b5a1566,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000028,sig:06,src:000654+000287,op:havoc_exploit,rep:128",6,SIGABRT,654,,,95544,b1d983e13b63a3d0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000017,sig:06,src:000077+000613,op:havoc_explore,rep:64",6,SIGABRT,77,,,38364,493efa4f5ed42ffa,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000037,sig:06,src:000825+000482,op:havoc_explore,rep:128",6,SIGABRT,825,,,185796,c6eef96630a93ec5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000038,sig:06,src:000101+000711,op:havoc_explore,rep:2",6,SIGABRT,101,,,91435,ea15079f7f923df2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000023,sig:06,src:000021,op:havoc_exploit,rep:16",6,SIGABRT,21,,havoc_exploit,923,64367edcc746dd79,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000031,sig:06,src:000625+000377,op:havoc_exploit,rep:128",6,SIGABRT,625,,,98094,c170ce2567488064,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000005,sig:06,src:000000+000556,op:havoc_explore,rep:128",6,SIGABRT,0,,,49391,19f88ada4a20b018,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000029,sig:06,src:000263+000733,op:havoc_explore,rep:2",6,SIGABRT,263,,,44043,44c524b2efbd989b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000015,sig:06,src:000135+000537,op:havoc_exploit,rep:32",6,SIGABRT,135,,,62299,ebb89bfd0c2a6d06,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000030,sig:06,src:000757+000239,op:havoc_exploit,rep:8",6,SIGABRT,757,,,49569,bfb70a7248abbcc9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000001,sig:06,src:000448+000519,op:havoc_explore,rep:128",6,SIGABRT,448,,,49520,15bbb979451028f2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000027,sig:06,src:000640,op:havoc_explore,rep:128",6,SIGABRT,640,,havoc_explore,62172,9e6b6821ac03a9fd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000004,sig:06,src:000532+000148,op:havoc_exploit,rep:8",6,SIGABRT,532,,,49584,8c25cd23ed13f1a1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000025,sig:06,src:000621+000554,op:havoc_exploit,rep:128",6,SIGABRT,621,,,111919,3f8104add506aa6f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000034,sig:06,src:000800+000722,op:havoc_exploit,rep:2",6,SIGABRT,800,,,272123,aef2798b1ecc5527,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000000,sig:06,src:000000+000277,op:havoc_explore,rep:4",6,SIGABRT,0,,,2394,e7328908930682b3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000013,sig:06,src:000589+000518,op:havoc_exploit,rep:64",6,SIGABRT,589,,,86855,130a06f4c0bad2e2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000016,sig:06,src:000641,op:havoc_exploit,rep:16",6,SIGABRT,641,,havoc_exploit,61967,6edfef9263eb3d89,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,hang,"id:000015,src:000002,op:havoc_exploit,rep:64",,N/A,2,,havoc_exploit,1200,ce7f24a75c963deb,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000021,src:000582+000071,op:havoc_explore,rep:128",,N/A,582,,,87152,fb0f5a53e4654dc5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000006,src:000448+000519,op:havoc_explore,rep:128",,N/A,448,,,45103,1eff4b7fa7cfe493,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000035,src:000654,op:havoc_explore,rep:8",,N/A,654,,havoc_explore,98952,5acf8fab1ccbd02a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000016,src:000457+000532,op:havoc_explore,rep:16",,N/A,457,,,56506,248a838d1a4c2ef5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000042,src:000332+000714,op:havoc_explore,rep:128",,N/A,332,,,38574,4c6d3c479afb5f6b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000031,src:000033+000588,op:havoc_exploit,rep:64",,N/A,33,,,39920,360f1be30aca8c66,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000000,src:000000+000011,op:havoc_exploit,rep:8",,N/A,0,,,503,350c1c226c923cc7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000020,src:000126+000119,op:havoc_exploit,rep:16",,N/A,126,,,1592,2107ca5dd5ba290d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000036,src:000526+000519,op:havoc_exploit,rep:4",,N/A,526,,,32818,2b3620975c2a6dfa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000018,src:000536,op:havoc_explore,rep:32",,N/A,536,,havoc_explore,62180,984abebb0350320e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000001,src:000000,op:havoc_exploit,rep:64",,N/A,0,,havoc_exploit,639,0123f4792b6a06ca,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000009,src:000083+000498,op:havoc_explore,rep:16",,N/A,83,,,21969,e1858ae8fe8d61ca,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000034,src:000737,op:havoc_exploit,rep:8",,N/A,737,,havoc_exploit,42149,98fbad0232a56029,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000037,src:000781,op:havoc_explore,rep:64",,N/A,781,,havoc_explore,57655,8c337efd30f43e9e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000039,src:000157+000811,op:havoc_explore,rep:32",,N/A,157,,,30357,915781a3e866b345,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000011,src:000518,op:havoc_exploit,rep:32",,N/A,518,,havoc_exploit,61556,a5fced15223ad1cf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000026,src:000709,op:havoc_explore,rep:4",,N/A,709,,havoc_explore,95566,1dfade3a055d1f59,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000002,src:000000+000230,op:havoc_exploit,rep:32",,N/A,0,,,2096,09e092877a5b751d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000045,src:000119+000649,op:havoc_exploit,rep:8",,N/A,119,,,73838,683730cefe85a03e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000029,src:000549+000214,op:havoc_explore,rep:4",,N/A,549,,,1171,6ad8c9e384d9c3fa,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000046,src:000150+000655,op:havoc_explore,rep:32",,N/A,150,,,97331,4879d78a0a77f1f4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000005,src:000019+000471,op:havoc_exploit,rep:64",,N/A,19,,,13764,4e4b17d6cca60fd8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000004,src:000031+000436,op:havoc_exploit,rep:8",,N/A,31,,,7211,c11def35b5c3be52,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000040,src:000327+000802,op:havoc_exploit,rep:8",,N/A,327,,,20886,c8d7cfc63e454744,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000008,src:000003+000504,op:havoc_exploit,rep:8",,N/A,3,,,19623,c0dab0cc5a263faf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000041,src:000738+000219,op:havoc_explore,rep:128",,N/A,738,,,88491,cbc76255b8ef10b2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000007,src:000448+000519,op:havoc_explore,rep:8",,N/A,448,,,34445,42280c4dae6014af,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000027,src:000720+000649,op:havoc_explore,rep:4",,N/A,720,,,79308,53d8cfec93ef1d10,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000014,src:000000+000556,op:havoc_explore,rep:64",,N/A,0,,,37994,081eaf2bad6c8153,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000032,src:000172+000170,op:havoc_exploit,rep:128",,N/A,172,,,1008,ae080a728bf3e6cd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000028,src:000731,op:havoc_exploit,rep:32",,N/A,731,,havoc_exploit,40926,d93a87854e56bb72,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000038,src:000781,op:havoc_explore,rep:2",,N/A,781,,havoc_explore,58181,d530a0381eaf7c55,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000013,src:000000+000556,op:havoc_explore,rep:2",,N/A,0,,,38047,7f03665970f81c27,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000010,src:000111+000537,op:havoc_exploit,rep:16",,N/A,111,,,62774,c0161dd068599e10,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000024,src:000636+000285,op:havoc_exploit,rep:128",,N/A,636,,,24476,9da082f1a4232e4f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000033,src:000640,op:havoc_explore,rep:16",,N/A,640,,havoc_explore,62179,af632dfa38e3667e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000022,src:000019+000631,op:havoc_explore,rep:8",,N/A,19,,,26628,4d785a563cf9897f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000003,src:000000+000292,op:havoc_explore,rep:2",,N/A,0,,,2087,39d5c63afd1a1069,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000044,src:000825,op:havoc_explore,rep:16",,N/A,825,,havoc_explore,185803,c15bbaf85e3c1035,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000030,src:000680,op:havoc_explore,rep:64",,N/A,680,,havoc_explore,88486,7d35b30843239b91,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000043,src:000332+000589,op:havoc_explore,rep:64",,N/A,332,,,68183,4090d13baed68e6b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000017,src:000536,op:havoc_explore,rep:16",,N/A,536,,havoc_explore,62316,df80e255cc74f06a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,hang,"id:000025,src:000171+000638,op:havoc_exploit,rep:128",,N/A,171,,,64530,e6ec7c7e14dfb36e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
