subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,chatafl,9,hang,"id:000010,src:002827,op:havoc_exploit,rep:4",,N/A,2827,,havoc_exploit,21612,48ebd0697c80b786,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000015,src:003217,op:havoc_exploit,rep:4",,N/A,3217,,havoc_exploit,97866,bdd5ae92d7b50b11,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000000,src:002655+003249,op:havoc_explore,rep:32",,N/A,2655,,,71968,b4c07185d76cebd5,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000005,src:002809,op:havoc_explore,rep:16",,N/A,2809,,havoc_explore,12004,14db388abd8deb41,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000009,src:002824,op:havoc_explore,rep:16",,N/A,2824,,havoc_explore,22102,7c8de768be9fb877,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000007,src:002809+000536,op:havoc_exploit,rep:128",,N/A,2809,,,11728,361bb5dddb654deb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000002,src:002808,op:havoc_explore,rep:2",,N/A,2808,,havoc_explore,21765,732cc078d7afa10e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000008,src:002811,op:havoc_exploit,rep:128",,N/A,2811,,havoc_exploit,20143,ee6bb8c9032b1121,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000012,src:003185,op:havoc_exploit,rep:8",,N/A,3185,,havoc_exploit,7810,1d2787ef8797c0fc,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000006,src:002809,op:havoc_explore,rep:32",,N/A,2809,,havoc_explore,7186,bca59fde76220551,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000004,src:002809,op:havoc_explore,rep:2",,N/A,2809,,havoc_explore,9939,50d7f2ad11c3c43b,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000014,src:003217,op:havoc_exploit,rep:64",,N/A,3217,,havoc_exploit,95888,20a84777faccc6ee,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000003,src:002808,op:havoc_explore,rep:32",,N/A,2808,,havoc_explore,19936,33ec46c0555af179,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000001,src:002782+000188,op:havoc_exploit,rep:2",,N/A,2782,,,19057,a8bc780fd30e9aff,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000013,src:003216+002701,op:havoc_exploit,rep:32",,N/A,3216,,,122952,2c5dd8b35517e75c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,9,hang,"id:000011,src:002854+003259,op:havoc_explore,rep:64",,N/A,2854,,,96491,57a4f9ae67c9ce22,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,chatafl,10,crash,"id:000000,sig:06,src:000001+000400,op:havoc_explore,rep:64",6,SIGABRT,1,,,685,e74ac9465a462597,0.9,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 90% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,1,crash,"id:000008,sig:06,src:003567,op:havoc_explore,rep:32",6,SIGABRT,3567,,havoc_explore,349,0e249090b967d911,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000006,sig:06,src:000982+001027,op:havoc_exploit,rep:128",6,SIGABRT,982,,,570,010cf87726e3e334,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000009,sig:06,src:002514+001376,op:havoc_explore,rep:64",6,SIGABRT,2514,,,341,609743492428030b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000000,sig:06,src:000011+000655,op:havoc_exploit,rep:4",6,SIGABRT,11,,,1016,c8aaa99c0668fba7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000004,sig:06,src:000015+002431,op:havoc_exploit,rep:64",6,SIGABRT,15,,,1030,5866685db9975c8e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000003,sig:06,src:001483,op:havoc_explore,rep:2",6,SIGABRT,1483,,havoc_explore,957,346911645e95c1c9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000001,sig:06,src:000001+002123,op:havoc_exploit,rep:64",6,SIGABRT,1,,,749,cfbaaacf57991208,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000010,sig:06,src:002719,op:havoc_explore,rep:64",6,SIGABRT,2719,,havoc_explore,639,0d07a4264191df7c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000005,sig:06,src:001490,op:havoc_exploit,rep:128",6,SIGABRT,1490,,havoc_exploit,357,db6c312368d4cf8a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000007,sig:06,src:000619+001687,op:havoc_explore,rep:128",6,SIGABRT,619,,,1102,b28ad7ace970d419,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,1,crash,"id:000002,sig:06,src:000001+002181,op:havoc_explore,rep:8",6,SIGABRT,1,,,749,cfbaaacf57991208,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=173, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,2,crash,"id:000008,sig:06,src:000440+002839,op:havoc_explore,rep:32",6,SIGABRT,440,,,785,075628e4c2bd0595,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000005,sig:06,src:000000,op:havoc_exploit,rep:16",6,SIGABRT,0,,havoc_exploit,2232,aa0686157b7e8ad4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000003,sig:06,src:000000+000760,op:havoc_explore,rep:128",6,SIGABRT,0,,,668,98bb02155a29b4e6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000002,sig:06,src:000000+000256,op:havoc_exploit,rep:2",6,SIGABRT,0,,,705,475a54b6ef1e99d4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000006,sig:06,src:002159+001029,op:havoc_exploit,rep:4",6,SIGABRT,2159,,,770,8419acd9f5d68cec,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000000,sig:06,src:000000+000047,op:havoc_explore,rep:16",6,SIGABRT,0,,,1042,200cfcc6b497c2cf,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000009,sig:06,src:004033+003070,op:havoc_exploit,rep:8",6,SIGABRT,4033,,,39770,fc71ad9593906789,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000007,sig:06,src:001041+001431,op:havoc_exploit,rep:64",6,SIGABRT,1041,,,587,646743476cd3943b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000001,sig:06,src:000000+000222,op:havoc_exploit,rep:64",6,SIGABRT,0,,,773,02765ca9cde5b81e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,2,crash,"id:000004,sig:06,src:000000+000760,op:havoc_explore,rep:4",6,SIGABRT,0,,,705,204e3b2974963a63,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000002,sig:06,src:000000+000070,op:havoc_exploit,rep:2",6,SIGABRT,0,,,593,0a1784f36ec036cc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000007,sig:06,src:002430+003813,op:havoc_exploit,rep:8",6,SIGABRT,2430,,,995,60c0f1702a0eac63,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000000,sig:06,src:000000+000435,op:havoc_explore,rep:32",6,SIGABRT,0,,,996,788a1994d5a6383e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000003,sig:06,src:000000+000657,op:havoc_explore,rep:128",6,SIGABRT,0,,,519,b4dafb1c2d96b885,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000006,sig:06,src:002976+004114,op:havoc_exploit,rep:8",6,SIGABRT,2976,,,588,838817abc1c62bda,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000004,sig:06,src:002220,op:havoc_explore,rep:16",6,SIGABRT,2220,,havoc_explore,588,838817abc1c62bda,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000005,sig:06,src:003134,op:havoc_explore,rep:2",6,SIGABRT,3134,,havoc_explore,1345,e5f2cbce83f75d31,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,3,crash,"id:000001,sig:06,src:000000+000813,op:havoc_explore,rep:32",6,SIGABRT,0,,,640,fb18a010baf48779,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,4,crash,"id:000002,sig:06,src:001984+000250,op:havoc_exploit,rep:32",6,SIGABRT,1984,,,530,287088d336bd7022,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=86, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,4,crash,"id:000004,sig:06,src:001984+001216,op:havoc_explore,rep:32",6,SIGABRT,1984,,,606,cead7f49817eac7d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=86, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,4,crash,"id:000003,sig:06,src:001984+000250,op:havoc_exploit,rep:64",6,SIGABRT,1984,,,535,892a9d2c4c3145b0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=86, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,4,crash,"id:000000,sig:06,src:001412+003886,op:havoc_explore,rep:16",6,SIGABRT,1412,,,1070,4d4114d17c622f74,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=86, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,4,crash,"id:000001,sig:06,src:001412+003886,op:havoc_explore,rep:64",6,SIGABRT,1412,,,1109,15220e5eb314747c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=86, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,4,crash,"id:000005,sig:06,src:002279,op:havoc_exploit,rep:4",6,SIGABRT,2279,,havoc_exploit,1583,84dde08bb3bf53de,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=86, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,5,crash,"id:000001,sig:06,src:002332,op:havoc_exploit,rep:32",6,SIGABRT,2332,,havoc_exploit,1027,7a060d132433eaa9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=106, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,5,crash,"id:000003,sig:06,src:002332+000686,op:havoc_exploit,rep:2",6,SIGABRT,2332,,,1027,7a060d132433eaa9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=106, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,5,crash,"id:000002,sig:06,src:002332,op:havoc_exploit,rep:16",6,SIGABRT,2332,,havoc_exploit,1027,7a060d132433eaa9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=106, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,5,crash,"id:000000,sig:06,src:002304+002978,op:havoc_exploit,rep:16",6,SIGABRT,2304,,,585,f4416ee268f12f9c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=106, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,6,crash,"id:000000,sig:06,src:003296,op:havoc_exploit,rep:2",6,SIGABRT,3296,,havoc_exploit,905,6cd08fa113e05ae4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=107, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,6,crash,"id:000003,sig:06,src:003420+000195,op:havoc_exploit,rep:4",6,SIGABRT,3420,,,1296,46a2ce5cacaadabe,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=107, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,6,crash,"id:000002,sig:06,src:003203+003331,op:havoc_explore,rep:2",6,SIGABRT,3203,,,571,37607b1c19418fd4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=107, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,6,crash,"id:000001,sig:06,src:003203+003331,op:havoc_explore,rep:2",6,SIGABRT,3203,,,571,37607b1c19418fd4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=107, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,7,crash,"id:000000,sig:06,src:000000+000618,op:havoc_explore,rep:128",6,SIGABRT,0,,,610,0927ea387dadc3b7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000006,sig:06,src:000786+002693,op:havoc_exploit,rep:4",6,SIGABRT,786,,,622,48810ade405f5ac6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000007,sig:06,src:000201+001056,op:havoc_explore,rep:128",6,SIGABRT,201,,,2022,ccb4508b595c7073,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000005,sig:06,src:000929,op:havoc_exploit,rep:8",6,SIGABRT,929,,havoc_exploit,947,19b91a67d36bccfa,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000004,sig:06,src:000014,op:havoc_explore,rep:64",6,SIGABRT,14,,havoc_explore,311,b5b0c7f7cf469687,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000001,sig:06,src:000001+000556,op:havoc_exploit,rep:128",6,SIGABRT,1,,,617,dbe3de8ac58b6acf,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000000,sig:06,src:000001+000556,op:havoc_exploit,rep:4",6,SIGABRT,1,,,617,0e88102b6a6e3629,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000003,sig:06,src:000002+000247,op:havoc_explore,rep:4",6,SIGABRT,2,,,1084,4bb069fbfc20d1bc,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,8,crash,"id:000002,sig:06,src:000002+000207,op:havoc_explore,rep:16",6,SIGABRT,2,,,980,7ac2edc7926eeca1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,9,crash,"id:000000,sig:06,src:000000+000603,op:havoc_exploit,rep:32",6,SIGABRT,0,,,749,fd050a5b3ca37265,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,chatafl_opt,10,crash,"id:000000,sig:06,src:000000,op:havoc_explore,rep:16",6,SIGABRT,0,,havoc_explore,1017,ce9772321c4e82fa,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合 [⚠ 该run forced_kills=76, 可能有额外崩溃被SIGKILL→FAULT_NONE掩盖而未记录到crash目录]"
kamailio,chatafl_opt,2,hang,"id:000005,src:001201,op:havoc_explore,rep:64",,N/A,1201,,havoc_explore,1833,8b25ad08a0ab28df,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000002,src:000014+002192,op:havoc_explore,rep:8",,N/A,14,,,7855,340197d64a6216f5,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000006,src:003350,op:havoc_exploit,rep:32",,N/A,3350,,havoc_exploit,19681,10758affefa1220a,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000009,src:004121,op:havoc_explore,rep:4",,N/A,4121,,havoc_explore,36799,327e01fe3ab38b1a,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000008,src:004071,op:havoc_exploit,rep:16",,N/A,4071,,havoc_exploit,16783,2ade5d10313b4bb6,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000001,src:000008+000119,op:havoc_exploit,rep:8",,N/A,8,,,3947,dcbfd78980bdc909,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000000,src:000002+001143,op:havoc_explore,rep:2",,N/A,2,,,8168,70fb9d3d9a1ea237,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
kamailio,chatafl_opt,2,hang,"id:000010,src:003680+001443,op:havoc_explore,rep:128",,N/A,3680,,,896,56b3380d4a245271,0.2,hang,LOW,"进程挂起: 仅在同一fuzzer的20% run中出现, 可能是网络超时误判, 需人工确认"
